NUM_EVENT_TYPES,NUM_CAUSATIONS,MAX_CAUSE_EVENTS,MAX_INTERVENING_EVENTS,train_correct_predictions,train_total_predictions,train_pct,test_correct_predictions,test_total_predictions,test_pct
15,2,3,2,100,100,100.0,32,50,64.0
15,2,3,2,85,100,85.0,30,50,60.0
15,2,3,2,100,100,100.0,30,50,60.0
15,2,3,2,100,100,100.0,31,50,62.0
15,2,3,2,100,100,100.0,38,50,76.0
15,6,1,0,100,100,100.0,50,50,100.0
15,6,1,0,100,100,100.0,50,50,100.0
15,6,1,0,100,100,100.0,50,50,100.0
15,6,1,0,100,100,100.0,50,50,100.0
15,6,1,0,100,100,100.0,50,50,100.0
15,6,1,1,100,100,100.0,47,50,94.0
15,6,1,1,100,100,100.0,49,50,98.0
15,6,1,1,100,100,100.0,47,50,94.0
15,6,1,1,100,100,100.0,45,50,90.0
15,6,1,1,100,100,100.0,50,50,100.0
15,6,1,2,100,100,100.0,40,50,80.0
15,6,1,2,100,100,100.0,45,50,90.0
15,6,1,2,100,100,100.0,46,50,92.0
15,6,1,2,100,100,100.0,47,50,94.0
15,6,1,2,100,100,100.0,42,50,84.0
15,6,2,0,100,100,100.0,46,50,92.0
15,6,2,0,100,100,100.0,50,50,100.0
15,6,2,0,100,100,100.0,43,50,86.0
15,6,2,0,100,100,100.0,49,50,98.0
15,6,2,0,100,100,100.0,48,50,96.0
15,6,2,1,100,100,100.0,38,50,76.0
15,6,2,1,100,100,100.0,33,50,66.0
15,6,2,1,100,100,100.0,31,50,62.0
15,6,2,1,100,100,100.0,39,50,78.0
15,6,2,1,100,100,100.0,41,50,82.0
15,6,2,2,100,100,100.0,31,50,62.0
15,6,2,2,99,100,99.0,28,50,56.0
15,6,2,2,100,100,100.0,23,50,46.0
15,6,2,2,98,100,98.0,31,50,62.0
15,6,2,2,100,100,100.0,29,50,58.0
15,6,3,0,100,100,100.0,38,50,76.0
15,6,3,0,100,100,100.0,47,50,94.0
15,6,3,0,100,100,100.0,45,50,90.0
15,6,3,0,100,100,100.0,38,50,76.0
15,6,3,0,100,100,100.0,46,50,92.0
15,6,3,1,100,100,100.0,37,50,74.0
15,6,3,1,100,100,100.0,25,50,50.0
15,6,3,1,100,100,100.0,29,50,58.0
15,6,3,1,100,100,100.0,32,50,64.0
15,6,3,1,100,100,100.0,27,50,54.0
15,6,3,2,100,100,100.0,30,50,60.0
15,6,3,2,98,100,98.0,34,50,68.0
15,6,3,2,98,100,98.0,19,50,38.0
15,6,3,2,95,100,95.0,23,50,46.0
15,6,3,2,96,100,96.0,23,50,46.0
15,10,1,0,100,100,100.0,50,50,100.0
15,10,1,0,100,100,100.0,50,50,100.0
15,10,1,0,100,100,100.0,50,50,100.0
15,10,1,0,100,100,100.0,50,50,100.0
15,10,1,0,100,100,100.0,50,50,100.0
15,10,1,1,100,100,100.0,46,50,92.0
15,10,1,1,100,100,100.0,47,50,94.0
15,10,1,1,100,100,100.0,40,50,80.0
15,10,1,1,100,100,100.0,41,50,82.0
15,10,1,1,100,100,100.0,42,50,84.0
15,10,1,2,100,100,100.0,39,50,78.0
15,10,1,2,100,100,100.0,41,50,82.0
15,10,1,2,100,100,100.0,40,50,80.0
15,10,1,2,100,100,100.0,40,50,80.0
15,10,1,2,100,100,100.0,45,50,90.0
15,10,2,0,100,100,100.0,45,50,90.0
15,10,2,0,100,100,100.0,50,50,100.0
15,10,2,0,100,100,100.0,47,50,94.0
15,10,2,0,100,100,100.0,50,50,100.0
15,10,2,0,100,100,100.0,44,50,88.0
15,10,2,1,100,100,100.0,30,50,60.0
15,10,2,1,100,100,100.0,27,50,54.0
15,10,2,1,100,100,100.0,33,50,66.0
15,10,2,1,100,100,100.0,36,50,72.0
15,10,2,1,100,100,100.0,28,50,56.0
15,10,2,2,100,100,100.0,27,50,54.0
15,10,2,2,100,100,100.0,27,50,54.0
15,10,2,2,100,100,100.0,37,50,74.0
15,10,2,2,100,100,100.0,29,50,58.0
15,10,2,2,100,100,100.0,26,50,52.0
15,10,3,0,100,100,100.0,40,50,80.0
15,10,3,0,100,100,100.0,34,50,68.0
15,10,3,0,100,100,100.0,33,50,66.0
15,10,3,0,100,100,100.0,44,50,88.0
15,10,3,0,100,100,100.0,39,50,78.0
15,10,3,1,100,100,100.0,24,50,48.0
15,10,3,1,100,100,100.0,25,50,50.0
15,10,3,1,99,100,99.0,27,50,54.0
15,10,3,1,100,100,100.0,32,50,64.0
15,10,3,1,99,100,99.0,31,50,62.0
15,10,3,2,99,100,99.0,20,50,40.0
15,10,3,2,89,100,89.0,29,50,58.0
15,10,3,2,83,100,83.0,22,50,44.0
15,10,3,2,96,100,96.0,27,50,54.0
15,10,3,2,95,100,95.0,28,50,56.0
20,2,1,0,100,100,100.0,46,50,92.0
20,2,1,0,100,100,100.0,50,50,100.0
20,2,1,0,100,100,100.0,49,50,98.0
20,2,1,0,100,100,100.0,50,50,100.0
20,2,1,0,100,100,100.0,50,50,100.0
20,2,1,1,100,100,100.0,50,50,100.0
20,2,1,1,100,100,100.0,49,50,98.0
20,2,1,1,100,100,100.0,50,50,100.0
20,2,1,1,100,100,100.0,49,50,98.0
20,2,1,1,100,100,100.0,50,50,100.0
20,2,1,2,100,100,100.0,44,50,88.0
20,2,1,2,100,100,100.0,42,50,84.0
20,2,1,2,100,100,100.0,44,50,88.0
20,2,1,2,100,100,100.0,44,50,88.0
20,2,1,2,100,100,100.0,39,50,78.0
20,2,2,0,100,100,100.0,50,50,100.0
20,2,2,0,100,100,100.0,50,50,100.0
20,2,2,0,100,100,100.0,50,50,100.0
20,2,2,0,100,100,100.0,50,50,100.0
20,2,2,0,100,100,100.0,47,50,94.0
20,2,2,1,100,100,100.0,39,50,78.0
20,2,2,1,100,100,100.0,33,50,66.0
20,2,2,1,100,100,100.0,35,50,70.0
20,2,2,1,100,100,100.0,32,50,64.0
20,2,2,1,100,100,100.0,43,50,86.0
20,2,2,2,100,100,100.0,35,50,70.0
20,2,2,2,100,100,100.0,26,50,52.0
20,2,2,2,100,100,100.0,37,50,74.0
20,2,2,2,100,100,100.0,31,50,62.0
20,2,2,2,100,100,100.0,37,50,74.0
20,2,3,0,100,100,100.0,47,50,94.0
20,2,3,0,100,100,100.0,42,50,84.0
20,2,3,0,100,100,100.0,50,50,100.0
20,2,3,0,100,100,100.0,38,50,76.0
20,2,3,0,100,100,100.0,43,50,86.0
20,2,3,1,100,100,100.0,40,50,80.0
20,2,3,1,100,100,100.0,33,50,66.0
20,2,3,1,100,100,100.0,34,50,68.0
20,2,3,1,100,100,100.0,45,50,90.0
20,2,3,1,100,100,100.0,34,50,68.0
20,2,3,2,100,100,100.0,30,50,60.0
20,2,3,2,100,100,100.0,20,50,40.0
20,2,3,2,100,100,100.0,31,50,62.0
20,2,3,2,100,100,100.0,34,50,68.0
20,2,3,2,100,100,100.0,24,50,48.0
20,6,1,0,100,100,100.0,50,50,100.0
20,6,1,0,100,100,100.0,50,50,100.0
20,6,1,0,100,100,100.0,50,50,100.0
20,6,1,0,100,100,100.0,50,50,100.0
20,6,1,0,100,100,100.0,50,50,100.0
20,6,1,1,100,100,100.0,48,50,96.0
20,6,1,1,100,100,100.0,44,50,88.0
20,6,1,1,100,100,100.0,46,50,92.0
20,6,1,1,100,100,100.0,45,50,90.0
20,6,1,1,100,100,100.0,47,50,94.0
20,6,1,2,100,100,100.0,33,50,66.0
20,6,1,2,100,100,100.0,38,50,76.0
20,6,1,2,100,100,100.0,42,50,84.0
20,6,1,2,100,100,100.0,38,50,76.0
20,6,1,2,100,100,100.0,39,50,78.0
20,6,2,0,100,100,100.0,45,50,90.0
20,6,2,0,100,100,100.0,49,50,98.0
20,6,2,0,100,100,100.0,50,50,100.0
20,6,2,0,100,100,100.0,48,50,96.0
20,6,2,0,100,100,100.0,48,50,96.0
20,6,2,1,100,100,100.0,32,50,64.0
20,6,2,1,100,100,100.0,35,50,70.0
20,6,2,1,100,100,100.0,29,50,58.0
20,6,2,1,100,100,100.0,33,50,66.0
20,6,2,1,100,100,100.0,31,50,62.0
20,6,2,2,100,100,100.0,28,50,56.0
20,6,2,2,100,100,100.0,20,50,40.0
20,6,2,2,100,100,100.0,25,50,50.0
20,6,2,2,100,100,100.0,30,50,60.0
20,6,2,2,100,100,100.0,26,50,52.0
20,6,3,0,100,100,100.0,36,50,72.0
20,6,3,0,100,100,100.0,38,50,76.0
20,6,3,0,100,100,100.0,41,50,82.0
20,6,3,0,100,100,100.0,39,50,78.0
20,6,3,0,100,100,100.0,39,50,78.0
20,6,3,1,100,100,100.0,34,50,68.0
20,6,3,1,100,100,100.0,27,50,54.0
20,6,3,1,100,100,100.0,31,50,62.0
20,6,3,1,100,100,100.0,18,50,36.0
20,6,3,1,100,100,100.0,34,50,68.0
20,6,3,2,100,100,100.0,28,50,56.0
20,6,3,2,100,100,100.0,27,50,54.0
20,6,3,2,97,100,97.0,22,50,44.0
20,6,3,2,98,100,98.0,17,50,34.0
20,6,3,2,100,100,100.0,25,50,50.0
20,10,1,0,100,100,100.0,50,50,100.0
20,10,1,0,100,100,100.0,50,50,100.0
20,10,1,0,100,100,100.0,48,50,96.0
20,10,1,0,100,100,100.0,50,50,100.0
20,10,1,0,100,100,100.0,50,50,100.0
20,10,1,1,100,100,100.0,46,50,92.0
20,10,1,1,100,100,100.0,42,50,84.0
20,10,1,1,100,100,100.0,42,50,84.0
20,10,1,1,100,100,100.0,45,50,90.0
20,10,1,1,100,100,100.0,45,50,90.0
20,10,1,2,100,100,100.0,42,50,84.0
20,10,1,2,100,100,100.0,34,50,68.0
20,10,1,2,100,100,100.0,43,50,86.0
20,10,1,2,100,100,100.0,41,50,82.0
20,10,1,2,100,100,100.0,41,50,82.0
20,10,2,0,100,100,100.0,50,50,100.0
20,10,2,0,100,100,100.0,45,50,90.0
20,10,2,0,100,100,100.0,45,50,90.0
20,10,2,0,100,100,100.0,43,50,86.0
20,10,2,0,100,100,100.0,44,50,88.0
20,10,2,1,100,100,100.0,29,50,58.0
20,10,2,1,100,100,100.0,25,50,50.0
20,10,2,1,100,100,100.0,28,50,56.0
20,10,2,1,100,100,100.0,40,50,80.0
20,10,2,1,100,100,100.0,28,50,56.0
20,10,2,2,100,100,100.0,28,50,56.0
20,10,2,2,100,100,100.0,24,50,48.0
20,10,2,2,100,100,100.0,27,50,54.0
20,10,2,2,100,100,100.0,26,50,52.0
20,10,2,2,100,100,100.0,23,50,46.0
20,10,3,0,100,100,100.0,32,50,64.0
20,10,3,0,100,100,100.0,35,50,70.0
20,10,3,0,100,100,100.0,36,50,72.0
20,10,3,0,100,100,100.0,39,50,78.0
20,10,3,0,100,100,100.0,39,50,78.0
20,10,3,1,100,100,100.0,30,50,60.0
20,10,3,1,100,100,100.0,29,50,58.0
20,10,3,1,100,100,100.0,35,50,70.0
20,10,3,1,100,100,100.0,21,50,42.0
20,10,3,1,100,100,100.0,31,50,62.0
20,10,3,2,100,100,100.0,24,50,48.0
20,10,3,2,97,100,97.0,20,50,40.0
20,10,3,2,100,100,100.0,27,50,54.0
20,10,3,2,97,100,97.0,20,50,40.0
20,10,3,2,100,100,100.0,21,50,42.0
25,2,1,0,100,100,100.0,46,50,92.0
25,2,1,0,100,100,100.0,47,50,94.0
25,2,1,0,100,100,100.0,50,50,100.0
25,2,1,0,100,100,100.0,50,50,100.0
25,2,1,0,100,100,100.0,47,50,94.0
25,2,1,1,100,100,100.0,47,50,94.0
25,2,1,1,100,100,100.0,50,50,100.0
25,2,1,1,100,100,100.0,44,50,88.0
25,2,1,1,100,100,100.0,50,50,100.0
25,2,1,1,100,100,100.0,48,50,96.0
25,2,1,2,100,100,100.0,42,50,84.0
25,2,1,2,100,100,100.0,46,50,92.0
25,2,1,2,100,100,100.0,39,50,78.0
25,2,1,2,100,100,100.0,46,50,92.0
25,2,1,2,100,100,100.0,44,50,88.0
25,2,2,0,100,100,100.0,49,50,98.0
25,2,2,0,100,100,100.0,50,50,100.0
25,2,2,0,100,100,100.0,50,50,100.0
25,2,2,0,100,100,100.0,49,50,98.0
25,2,2,0,100,100,100.0,50,50,100.0
25,2,2,1,100,100,100.0,41,50,82.0
25,2,2,1,100,100,100.0,41,50,82.0
25,2,2,1,100,100,100.0,40,50,80.0
25,2,2,1,100,100,100.0,31,50,62.0
25,2,2,1,100,100,100.0,40,50,80.0
25,2,2,2,100,100,100.0,27,50,54.0
25,2,2,2,100,100,100.0,35,50,70.0
25,2,2,2,100,100,100.0,34,50,68.0
25,2,2,2,100,100,100.0,36,50,72.0
25,2,2,2,100,100,100.0,33,50,66.0
25,2,3,0,100,100,100.0,48,50,96.0
25,2,3,0,100,100,100.0,44,50,88.0
25,2,3,0,100,100,100.0,42,50,84.0
25,2,3,0,100,100,100.0,46,50,92.0
25,2,3,0,100,100,100.0,47,50,94.0
25,2,3,1,100,100,100.0,40,50,80.0
25,2,3,1,100,100,100.0,33,50,66.0
25,2,3,1,100,100,100.0,38,50,76.0
25,2,3,1,100,100,100.0,33,50,66.0
25,2,3,1,100,100,100.0,30,50,60.0
25,2,3,2,100,100,100.0,32,50,64.0
25,2,3,2,100,100,100.0,34,50,68.0
25,2,3,2,100,100,100.0,32,50,64.0
25,2,3,2,100,100,100.0,26,50,52.0
25,2,3,2,100,100,100.0,31,50,62.0
25,6,1,0,100,100,100.0,50,50,100.0
25,6,1,0,100,100,100.0,46,50,92.0
25,6,1,0,100,100,100.0,50,50,100.0
25,6,1,0,100,100,100.0,50,50,100.0
25,6,1,0,100,100,100.0,48,50,96.0
25,6,1,1,100,100,100.0,47,50,94.0
25,6,1,1,100,100,100.0,47,50,94.0
25,6,1,1,100,100,100.0,47,50,94.0
25,6,1,1,100,100,100.0,47,50,94.0
25,6,1,1,100,100,100.0,49,50,98.0
25,6,1,2,100,100,100.0,36,50,72.0
25,6,1,2,100,100,100.0,44,50,88.0
25,6,1,2,100,100,100.0,31,50,62.0
25,6,1,2,100,100,100.0,34,50,68.0
25,6,1,2,100,100,100.0,41,50,82.0
25,6,2,0,100,100,100.0,43,50,86.0
25,6,2,0,100,100,100.0,41,50,82.0
25,6,2,0,100,100,100.0,43,50,86.0
25,6,2,0,100,100,100.0,50,50,100.0
25,6,2,0,100,100,100.0,50,50,100.0
25,6,2,1,100,100,100.0,38,50,76.0
25,6,2,1,100,100,100.0,33,50,66.0
25,6,2,1,100,100,100.0,32,50,64.0
25,6,2,1,100,100,100.0,29,50,58.0
25,6,2,1,100,100,100.0,26,50,52.0
25,6,2,2,100,100,100.0,34,50,68.0
25,6,2,2,100,100,100.0,28,50,56.0
25,6,2,2,100,100,100.0,30,50,60.0
25,6,2,2,100,100,100.0,28,50,56.0
25,6,2,2,100,100,100.0,24,50,48.0
25,6,3,0,100,100,100.0,41,50,82.0
25,6,3,0,100,100,100.0,40,50,80.0
25,6,3,0,100,100,100.0,38,50,76.0
25,6,3,0,100,100,100.0,34,50,68.0
25,6,3,0,100,100,100.0,37,50,74.0
25,6,3,1,100,100,100.0,26,50,52.0
25,6,3,1,100,100,100.0,32,50,64.0
25,6,3,1,100,100,100.0,29,50,58.0
25,6,3,1,100,100,100.0,29,50,58.0
25,6,3,1,100,100,100.0,26,50,52.0
25,6,3,2,100,100,100.0,27,50,54.0
25,6,3,2,100,100,100.0,23,50,46.0
25,6,3,2,100,100,100.0,23,50,46.0
25,6,3,2,100,100,100.0,24,50,48.0
25,6,3,2,100,100,100.0,26,50,52.0
25,10,1,0,100,100,100.0,50,50,100.0
25,10,1,0,100,100,100.0,50,50,100.0
25,10,1,0,100,100,100.0,47,50,94.0
25,10,1,0,100,100,100.0,50,50,100.0
25,10,1,0,100,100,100.0,50,50,100.0
25,10,1,1,100,100,100.0,44,50,88.0
25,10,1,1,100,100,100.0,39,50,78.0
25,10,1,1,100,100,100.0,44,50,88.0
25,10,1,1,100,100,100.0,39,50,78.0
25,10,1,1,100,100,100.0,41,50,82.0
25,10,1,2,100,100,100.0,40,50,80.0
25,10,1,2,100,100,100.0,33,50,66.0
25,10,1,2,100,100,100.0,39,50,78.0
25,10,1,2,100,100,100.0,39,50,78.0
25,10,1,2,100,100,100.0,41,50,82.0
25,10,2,0,100,100,100.0,42,50,84.0
25,10,2,0,100,100,100.0,42,50,84.0
25,10,2,0,100,100,100.0,48,50,96.0
25,10,2,0,100,100,100.0,44,50,88.0
25,10,2,0,100,100,100.0,44,50,88.0
25,10,2,1,100,100,100.0,33,50,66.0
25,10,2,1,100,100,100.0,24,50,48.0
25,10,2,1,100,100,100.0,31,50,62.0
25,10,2,1,100,100,100.0,30,50,60.0
25,10,2,1,100,100,100.0,21,50,42.0
25,10,2,2,100,100,100.0,26,50,52.0
25,10,2,2,100,100,100.0,26,50,52.0
25,10,2,2,100,100,100.0,24,50,48.0
25,10,2,2,100,100,100.0,29,50,58.0
25,10,2,2,100,100,100.0,23,50,46.0
25,10,3,0,100,100,100.0,33,50,66.0
25,10,3,0,100,100,100.0,35,50,70.0
25,10,3,0,100,100,100.0,33,50,66.0
25,10,3,0,100,100,100.0,38,50,76.0
25,10,3,0,100,100,100.0,33,50,66.0
25,10,3,1,100,100,100.0,19,50,38.0
25,10,3,1,100,100,100.0,24,50,48.0
25,10,3,1,100,100,100.0,19,50,38.0
25,10,3,1,100,100,100.0,24,50,48.0
25,10,3,1,100,100,100.0,24,50,48.0
25,10,3,2,97,100,97.0,22,50,44.0
25,10,3,2,99,100,99.0,23,50,46.0
25,10,3,2,97,100,97.0,25,50,50.0
25,10,3,2,99,100,99.0,22,50,44.0
25,10,3,2,93,100,93.0,24,50,48.0
