NUM_EVENT_TYPES,NUM_CAUSATIONS,MAX_CAUSE_EVENTS,MAX_INTERVENING_EVENTS,train_correct_predictions,train_total_predictions,train_pct,test_correct_predictions,test_total_predictions,test_pct
20,6,3,2,null,null,null,50,50,100.0
20,6,3,2,null,null,null,50,50,100.0
20,6,3,2,null,null,null,50,50,100.0
20,10,1,0,null,null,null,50,50,100.0
20,10,1,0,null,null,null,50,50,100.0
20,10,1,0,null,null,null,50,50,100.0
20,10,1,0,null,null,null,50,50,100.0
20,10,1,0,null,null,null,50,50,100.0
20,10,1,1,null,null,null,50,50,100.0
20,10,1,1,null,null,null,50,50,100.0
20,10,1,1,null,null,null,50,50,100.0
20,10,1,1,null,null,null,50,50,100.0
20,10,1,1,null,null,null,50,50,100.0
20,10,1,2,null,null,null,50,50,100.0
20,10,1,2,null,null,null,50,50,100.0
20,10,1,2,null,null,null,50,50,100.0
20,10,1,2,null,null,null,50,50,100.0
20,10,1,2,null,null,null,50,50,100.0
20,10,2,0,null,null,null,50,50,100.0
20,10,2,0,null,null,null,50,50,100.0
20,10,2,0,null,null,null,50,50,100.0
20,10,2,0,null,null,null,50,50,100.0
20,10,2,0,null,null,null,50,50,100.0
20,10,2,1,null,null,null,48,50,96.0
20,10,2,1,null,null,null,50,50,100.0
20,10,2,1,null,null,null,48,50,96.0
20,10,2,1,null,null,null,50,50,100.0
20,10,2,1,null,null,null,50,50,100.0
20,10,2,2,null,null,null,50,50,100.0
20,10,2,2,null,null,null,47,50,94.0
20,10,2,2,null,null,null,50,50,100.0
20,10,2,2,null,null,null,50,50,100.0
20,10,2,2,null,null,null,50,50,100.0
20,10,3,0,null,null,null,50,50,100.0
20,10,3,0,null,null,null,50,50,100.0
20,10,3,0,null,null,null,50,50,100.0
20,10,3,0,null,null,null,50,50,100.0
20,10,3,0,null,null,null,50,50,100.0
20,10,3,1,null,null,null,50,50,100.0
20,10,3,1,null,null,null,50,50,100.0
20,10,3,1,null,null,null,50,50,100.0
20,10,3,1,null,null,null,50,50,100.0
20,10,3,1,null,null,null,50,50,100.0
20,10,3,2,null,null,null,50,50,100.0
20,10,3,2,null,null,null,50,50,100.0
20,10,3,2,null,null,null,50,50,100.0
20,10,3,2,null,null,null,48,50,96.0
20,10,3,2,null,null,null,50,50,100.0
25,2,1,0,null,null,null,50,50,100.0
25,2,1,0,null,null,null,50,50,100.0
25,2,1,0,null,null,null,50,50,100.0
25,2,1,0,null,null,null,50,50,100.0
25,2,1,0,null,null,null,50,50,100.0
25,2,1,1,null,null,null,50,50,100.0
25,2,1,1,null,null,null,50,50,100.0
25,2,1,1,null,null,null,50,50,100.0
25,2,1,1,null,null,null,50,50,100.0
25,2,1,1,null,null,null,50,50,100.0
25,2,1,2,null,null,null,50,50,100.0
25,2,1,2,null,null,null,50,50,100.0
25,2,1,2,null,null,null,50,50,100.0
25,2,1,2,null,null,null,50,50,100.0
25,2,1,2,null,null,null,50,50,100.0
25,2,2,0,null,null,null,50,50,100.0
25,2,2,0,null,null,null,50,50,100.0
25,2,2,0,null,null,null,50,50,100.0
25,2,2,0,null,null,null,50,50,100.0
25,2,2,0,null,null,null,50,50,100.0
25,2,2,1,null,null,null,50,50,100.0
25,2,2,1,null,null,null,50,50,100.0
25,2,2,1,null,null,null,50,50,100.0
25,2,2,1,null,null,null,50,50,100.0
25,2,2,1,null,null,null,50,50,100.0
25,2,2,2,null,null,null,50,50,100.0
25,2,2,2,null,null,null,50,50,100.0
25,2,2,2,null,null,null,50,50,100.0
25,2,2,2,null,null,null,50,50,100.0
25,2,2,2,null,null,null,50,50,100.0
25,2,3,0,null,null,null,50,50,100.0
25,2,3,0,null,null,null,50,50,100.0
25,2,3,0,null,null,null,50,50,100.0
25,2,3,0,null,null,null,50,50,100.0
25,2,3,0,null,null,null,50,50,100.0
25,2,3,1,null,null,null,50,50,100.0
25,2,3,1,null,null,null,50,50,100.0
25,2,3,1,null,null,null,50,50,100.0
25,2,3,1,null,null,null,50,50,100.0
25,2,3,1,null,null,null,50,50,100.0
25,2,3,2,null,null,null,50,50,100.0
25,2,3,2,null,null,null,50,50,100.0
25,2,3,2,null,null,null,50,50,100.0
25,2,3,2,null,null,null,50,50,100.0
25,2,3,2,null,null,null,50,50,100.0
25,6,1,0,null,null,null,50,50,100.0
25,6,1,0,null,null,null,50,50,100.0
25,6,1,0,null,null,null,50,50,100.0
25,6,1,0,null,null,null,50,50,100.0
25,6,1,0,null,null,null,50,50,100.0
25,6,1,1,null,null,null,50,50,100.0
25,6,1,1,null,null,null,50,50,100.0
25,6,1,1,null,null,null,50,50,100.0
25,6,1,1,null,null,null,50,50,100.0
25,6,1,1,null,null,null,50,50,100.0
25,6,1,2,null,null,null,50,50,100.0
25,6,1,2,null,null,null,50,50,100.0
25,6,1,2,null,null,null,50,50,100.0
25,6,1,2,null,null,null,50,50,100.0
25,6,1,2,null,null,null,50,50,100.0
25,6,2,0,null,null,null,50,50,100.0
25,6,2,0,null,null,null,50,50,100.0
25,6,2,0,null,null,null,50,50,100.0
25,6,2,0,null,null,null,50,50,100.0
25,6,2,0,null,null,null,50,50,100.0
25,6,2,1,null,null,null,50,50,100.0
25,6,2,1,null,null,null,50,50,100.0
25,6,2,1,null,null,null,50,50,100.0
25,6,2,1,null,null,null,50,50,100.0
25,6,2,1,null,null,null,50,50,100.0
25,6,2,2,null,null,null,50,50,100.0
25,6,2,2,null,null,null,50,50,100.0
25,6,2,2,null,null,null,50,50,100.0
25,6,2,2,null,null,null,50,50,100.0
25,6,2,2,null,null,null,50,50,100.0
25,6,3,0,null,null,null,50,50,100.0
25,6,3,0,null,null,null,50,50,100.0
25,6,3,0,null,null,null,50,50,100.0
25,6,3,0,null,null,null,50,50,100.0
25,6,3,0,null,null,null,50,50,100.0
25,6,3,1,null,null,null,50,50,100.0
25,6,3,1,null,null,null,50,50,100.0
25,6,3,1,null,null,null,50,50,100.0
25,6,3,1,null,null,null,50,50,100.0
25,6,3,1,null,null,null,50,50,100.0
25,6,3,2,null,null,null,50,50,100.0
25,6,3,2,null,null,null,50,50,100.0
25,6,3,2,null,null,null,50,50,100.0
25,6,3,2,null,null,null,50,50,100.0
25,6,3,2,null,null,null,50,50,100.0
25,10,1,0,null,null,null,50,50,100.0
25,10,1,0,null,null,null,50,50,100.0
25,10,1,0,null,null,null,50,50,100.0
25,10,1,0,null,null,null,50,50,100.0
25,10,1,0,null,null,null,50,50,100.0
25,10,1,1,null,null,null,50,50,100.0
25,10,1,1,null,null,null,50,50,100.0
25,10,1,1,null,null,null,50,50,100.0
25,10,1,1,null,null,null,50,50,100.0
25,10,1,1,null,null,null,50,50,100.0
25,10,1,2,null,null,null,50,50,100.0
25,10,1,2,null,null,null,50,50,100.0
25,10,1,2,null,null,null,50,50,100.0
25,10,1,2,null,null,null,50,50,100.0
25,10,1,2,null,null,null,50,50,100.0
25,10,2,0,null,null,null,50,50,100.0
25,10,2,0,null,null,null,50,50,100.0
25,10,2,0,null,null,null,50,50,100.0
25,10,2,0,null,null,null,50,50,100.0
25,10,2,0,null,null,null,50,50,100.0
25,10,2,1,null,null,null,50,50,100.0
25,10,2,1,null,null,null,50,50,100.0
25,10,2,1,null,null,null,50,50,100.0
25,10,2,1,null,null,null,50,50,100.0
25,10,2,1,null,null,null,47,50,94.0
25,10,2,2,null,null,null,50,50,100.0
25,10,2,2,null,null,null,47,50,94.0
25,10,2,2,null,null,null,48,50,96.0
25,10,2,2,null,null,null,48,50,96.0
25,10,2,2,null,null,null,50,50,100.0
25,10,3,0,null,null,null,50,50,100.0
25,10,3,0,null,null,null,50,50,100.0
25,10,3,0,null,null,null,50,50,100.0
25,10,3,0,null,null,null,50,50,100.0
25,10,3,0,null,null,null,50,50,100.0
25,10,3,1,null,null,null,50,50,100.0
25,10,3,1,null,null,null,50,50,100.0
25,10,3,1,null,null,null,50,50,100.0
25,10,3,1,null,null,null,50,50,100.0
25,10,3,1,null,null,null,50,50,100.0
25,10,3,2,null,null,null,43,50,86.0
25,10,3,2,null,null,null,47,50,94.0
25,10,3,2,null,null,null,50,50,100.0
25,10,3,2,null,null,null,47,50,94.0
25,10,3,2,null,null,null,48,50,96.0
