NUM_EVENT_TYPES,NUM_CAUSATIONS,MAX_CAUSE_EVENTS,MAX_INTERVENING_EVENTS,train_correct_predictions,train_total_predictions,train_pct,test_correct_predictions,test_total_predictions,test_pct
15,2,3,2,100,100,100.0,40,50,80.0
15,2,3,2,99,100,99.0,31,50,62.0
15,2,3,2,100,100,100.0,37,50,74.0
15,2,3,2,97,100,97.0,37,50,74.0
15,2,3,2,100,100,100.0,41,50,82.0
15,6,1,0,100,100,100.0,50,50,100.0
15,6,1,0,100,100,100.0,50,50,100.0
15,6,1,0,100,100,100.0,50,50,100.0
15,6,1,0,100,100,100.0,50,50,100.0
15,6,1,0,100,100,100.0,50,50,100.0
15,6,1,1,100,100,100.0,50,50,100.0
15,6,1,1,100,100,100.0,49,50,98.0
15,6,1,1,100,100,100.0,50,50,100.0
15,6,1,1,100,100,100.0,49,50,98.0
15,6,1,1,100,100,100.0,50,50,100.0
15,6,1,2,100,100,100.0,48,50,96.0
15,6,1,2,99,100,99.0,50,50,100.0
15,6,1,2,100,100,100.0,49,50,98.0
15,6,1,2,100,100,100.0,48,50,96.0
15,6,1,2,100,100,100.0,49,50,98.0
15,6,2,0,81,100,81.0,34,50,68.0
15,6,2,0,78,100,78.0,36,50,72.0
15,6,2,0,83,100,83.0,31,50,62.0
15,6,2,0,97,100,97.0,45,50,90.0
15,6,2,0,89,100,89.0,42,50,84.0
15,6,2,1,99,100,99.0,45,50,90.0
15,6,2,1,87,100,87.0,31,50,62.0
15,6,2,1,99,100,99.0,32,50,64.0
15,6,2,1,84,100,84.0,40,50,80.0
15,6,2,1,100,100,100.0,47,50,94.0
15,6,2,2,85,100,85.0,35,50,70.0
15,6,2,2,92,100,92.0,35,50,70.0
15,6,2,2,96,100,96.0,26,50,52.0
15,6,2,2,91,100,91.0,35,50,70.0
15,6,2,2,92,100,92.0,36,50,72.0
15,6,3,0,92,100,92.0,40,50,80.0
15,6,3,0,92,100,92.0,46,50,92.0
15,6,3,0,82,100,82.0,39,50,78.0
15,6,3,0,99,100,99.0,39,50,78.0
15,6,3,0,100,100,100.0,49,50,98.0
15,6,3,1,92,100,92.0,38,50,76.0
15,6,3,1,91,100,91.0,28,50,56.0
15,6,3,1,86,100,86.0,28,50,56.0
15,6,3,1,76,100,76.0,33,50,66.0
15,6,3,1,86,100,86.0,29,50,58.0
15,6,3,2,88,100,88.0,35,50,70.0
15,6,3,2,97,100,97.0,40,50,80.0
15,6,3,2,85,100,85.0,24,50,48.0
15,6,3,2,97,100,97.0,31,50,62.0
15,6,3,2,90,100,90.0,28,50,56.0
15,10,1,0,100,100,100.0,50,50,100.0
15,10,1,0,100,100,100.0,50,50,100.0
15,10,1,0,100,100,100.0,50,50,100.0
15,10,1,0,100,100,100.0,50,50,100.0
15,10,1,0,100,100,100.0,50,50,100.0
15,10,1,1,99,100,99.0,49,50,98.0
15,10,1,1,99,100,99.0,46,50,92.0
15,10,1,1,99,100,99.0,49,50,98.0
15,10,1,1,99,100,99.0,47,50,94.0
15,10,1,1,100,100,100.0,46,50,92.0
15,10,1,2,100,100,100.0,47,50,94.0
15,10,1,2,99,100,99.0,49,50,98.0
15,10,1,2,98,100,98.0,47,50,94.0
15,10,1,2,100,100,100.0,46,50,92.0
15,10,1,2,98,100,98.0,48,50,96.0
15,10,2,0,79,100,79.0,38,50,76.0
15,10,2,0,75,100,75.0,38,50,76.0
15,10,2,0,67,100,67.0,26,50,52.0
15,10,2,0,66,100,66.0,35,50,70.0
15,10,2,0,74,100,74.0,28,50,56.0
15,10,2,1,81,100,81.0,34,50,68.0
15,10,2,1,76,100,76.0,36,50,72.0
15,10,2,1,70,100,70.0,33,50,66.0
15,10,2,1,81,100,81.0,34,50,68.0
15,10,2,1,72,100,72.0,33,50,66.0
15,10,2,2,91,100,91.0,33,50,66.0
15,10,2,2,78,100,78.0,28,50,56.0
15,10,2,2,87,100,87.0,41,50,82.0
15,10,2,2,82,100,82.0,35,50,70.0
15,10,2,2,75,100,75.0,32,50,64.0
15,10,3,0,77,100,77.0,35,50,70.0
15,10,3,0,75,100,75.0,35,50,70.0
15,10,3,0,85,100,85.0,36,50,72.0
15,10,3,0,84,100,84.0,38,50,76.0
15,10,3,0,75,100,75.0,34,50,68.0
15,10,3,1,70,100,70.0,31,50,62.0
15,10,3,1,69,100,69.0,25,50,50.0
15,10,3,1,71,100,71.0,28,50,56.0
15,10,3,1,66,100,66.0,34,50,68.0
15,10,3,1,67,100,67.0,35,50,70.0
15,10,3,2,71,100,71.0,27,50,54.0
15,10,3,2,87,100,87.0,33,50,66.0
15,10,3,2,76,100,76.0,29,50,58.0
15,10,3,2,87,100,87.0,31,50,62.0
15,10,3,2,92,100,92.0,34,50,68.0
20,2,1,0,100,100,100.0,46,50,92.0
20,2,1,0,100,100,100.0,50,50,100.0
20,2,1,0,100,100,100.0,49,50,98.0
20,2,1,0,100,100,100.0,50,50,100.0
20,2,1,0,100,100,100.0,50,50,100.0
20,2,1,1,100,100,100.0,50,50,100.0
20,2,1,1,100,100,100.0,50,50,100.0
20,2,1,1,100,100,100.0,50,50,100.0
20,2,1,1,100,100,100.0,50,50,100.0
20,2,1,1,100,100,100.0,50,50,100.0
20,2,1,2,100,100,100.0,50,50,100.0
20,2,1,2,100,100,100.0,50,50,100.0
20,2,1,2,100,100,100.0,50,50,100.0
20,2,1,2,100,100,100.0,50,50,100.0
20,2,1,2,100,100,100.0,50,50,100.0
20,2,2,0,100,100,100.0,50,50,100.0
20,2,2,0,99,100,99.0,47,50,94.0
20,2,2,0,100,100,100.0,50,50,100.0
20,2,2,0,100,100,100.0,50,50,100.0
20,2,2,0,97,100,97.0,46,50,92.0
20,2,2,1,100,100,100.0,43,50,86.0
20,2,2,1,99,100,99.0,40,50,80.0
20,2,2,1,100,100,100.0,41,50,82.0
20,2,2,1,100,100,100.0,39,50,78.0
20,2,2,1,100,100,100.0,45,50,90.0
20,2,2,2,100,100,100.0,38,50,76.0
20,2,2,2,100,100,100.0,39,50,78.0
20,2,2,2,100,100,100.0,40,50,80.0
20,2,2,2,99,100,99.0,41,50,82.0
20,2,2,2,100,100,100.0,40,50,80.0
20,2,3,0,99,100,99.0,46,50,92.0
20,2,3,0,100,100,100.0,45,50,90.0
20,2,3,0,100,100,100.0,49,50,98.0
20,2,3,0,100,100,100.0,49,50,98.0
20,2,3,0,100,100,100.0,49,50,98.0
20,2,3,1,100,100,100.0,50,50,100.0
20,2,3,1,100,100,100.0,34,50,68.0
20,2,3,1,100,100,100.0,37,50,74.0
20,2,3,1,100,100,100.0,50,50,100.0
20,2,3,1,100,100,100.0,36,50,72.0
20,2,3,2,100,100,100.0,29,50,58.0
20,2,3,2,99,100,99.0,27,50,54.0
20,2,3,2,100,100,100.0,31,50,62.0
20,2,3,2,100,100,100.0,49,50,98.0
20,2,3,2,100,100,100.0,50,50,100.0
20,6,1,0,100,100,100.0,50,50,100.0
20,6,1,0,100,100,100.0,50,50,100.0
20,6,1,0,100,100,100.0,50,50,100.0
20,6,1,0,100,100,100.0,50,50,100.0
20,6,1,0,100,100,100.0,50,50,100.0
20,6,1,1,100,100,100.0,50,50,100.0
20,6,1,1,100,100,100.0,47,50,94.0
20,6,1,1,100,100,100.0,47,50,94.0
20,6,1,1,100,100,100.0,47,50,94.0
20,6,1,1,100,100,100.0,48,50,96.0
20,6,1,2,100,100,100.0,48,50,96.0
20,6,1,2,100,100,100.0,50,50,100.0
20,6,1,2,100,100,100.0,49,50,98.0
20,6,1,2,100,100,100.0,48,50,96.0
20,6,1,2,100,100,100.0,50,50,100.0
20,6,2,0,93,100,93.0,43,50,86.0
20,6,2,0,98,100,98.0,44,50,88.0
20,6,2,0,98,100,98.0,43,50,86.0
20,6,2,0,96,100,96.0,45,50,90.0
20,6,2,0,99,100,99.0,42,50,84.0
20,6,2,1,82,100,82.0,36,50,72.0
20,6,2,1,99,100,99.0,37,50,74.0
20,6,2,1,93,100,93.0,33,50,66.0
20,6,2,1,86,100,86.0,36,50,72.0
20,6,2,1,90,100,90.0,37,50,74.0
20,6,2,2,95,100,95.0,35,50,70.0
20,6,2,2,99,100,99.0,22,50,44.0
20,6,2,2,97,100,97.0,32,50,64.0
20,6,2,2,95,100,95.0,42,50,84.0
20,6,2,2,99,100,99.0,35,50,70.0
20,6,3,0,100,100,100.0,40,50,80.0
20,6,3,0,100,100,100.0,40,50,80.0
20,6,3,0,100,100,100.0,40,50,80.0
20,6,3,0,100,100,100.0,45,50,90.0
20,6,3,0,100,100,100.0,39,50,78.0
20,6,3,1,100,100,100.0,32,50,64.0
20,6,3,1,98,100,98.0,28,50,56.0
20,6,3,1,84,100,84.0,36,50,72.0
20,6,3,1,99,100,99.0,24,50,48.0
20,6,3,1,97,100,97.0,44,50,88.0
20,6,3,2,98,100,98.0,32,50,64.0
20,6,3,2,94,100,94.0,38,50,76.0
20,6,3,2,85,100,85.0,32,50,64.0
20,6,3,2,100,100,100.0,23,50,46.0
20,6,3,2,96,100,96.0,37,50,74.0
20,10,1,0,100,100,100.0,50,50,100.0
20,10,1,0,100,100,100.0,50,50,100.0
20,10,1,0,100,100,100.0,48,50,96.0
20,10,1,0,100,100,100.0,50,50,100.0
20,10,1,0,100,100,100.0,50,50,100.0
20,10,1,1,100,100,100.0,50,50,100.0
20,10,1,1,100,100,100.0,45,50,90.0
20,10,1,1,98,100,98.0,48,50,96.0
20,10,1,1,100,100,100.0,48,50,96.0
20,10,1,1,100,100,100.0,50,50,100.0
20,10,1,2,98,100,98.0,48,50,96.0
20,10,1,2,100,100,100.0,45,50,90.0
20,10,1,2,100,100,100.0,48,50,96.0
20,10,1,2,99,100,99.0,46,50,92.0
20,10,1,2,99,100,99.0,49,50,98.0
20,10,2,0,84,100,84.0,42,50,84.0
20,10,2,0,69,100,69.0,34,50,68.0
20,10,2,0,68,100,68.0,32,50,64.0
20,10,2,0,79,100,79.0,37,50,74.0
20,10,2,0,71,100,71.0,30,50,60.0
20,10,2,1,62,100,62.0,26,50,52.0
20,10,2,1,62,100,62.0,27,50,54.0
20,10,2,1,73,100,73.0,33,50,66.0
20,10,2,1,84,100,84.0,42,50,84.0
20,10,2,1,68,100,68.0,31,50,62.0
20,10,2,2,74,100,74.0,26,50,52.0
20,10,2,2,71,100,71.0,29,50,58.0
20,10,2,2,81,100,81.0,40,50,80.0
20,10,2,2,91,100,91.0,37,50,74.0
20,10,2,2,70,100,70.0,19,50,38.0
20,10,3,0,73,100,73.0,32,50,64.0
20,10,3,0,58,100,58.0,22,50,44.0
20,10,3,0,65,100,65.0,29,50,58.0
20,10,3,0,80,100,80.0,34,50,68.0
20,10,3,0,64,100,64.0,30,50,60.0
20,10,3,1,70,100,70.0,27,50,54.0
20,10,3,1,69,100,69.0,32,50,64.0
20,10,3,1,81,100,81.0,38,50,76.0
20,10,3,1,65,100,65.0,20,50,40.0
20,10,3,1,89,100,89.0,40,50,80.0
20,10,3,2,84,100,84.0,33,50,66.0
20,10,3,2,62,100,62.0,21,50,42.0
20,10,3,2,73,100,73.0,32,50,64.0
20,10,3,2,67,100,67.0,24,50,48.0
20,10,3,2,83,100,83.0,23,50,46.0
25,2,1,0,100,100,100.0,46,50,92.0
25,2,1,0,100,100,100.0,47,50,94.0
25,2,1,0,100,100,100.0,50,50,100.0
25,2,1,0,100,100,100.0,50,50,100.0
25,2,1,0,100,100,100.0,47,50,94.0
25,2,1,1,100,100,100.0,50,50,100.0
25,2,1,1,100,100,100.0,50,50,100.0
25,2,1,1,100,100,100.0,50,50,100.0
25,2,1,1,100,100,100.0,50,50,100.0
25,2,1,1,100,100,100.0,50,50,100.0
25,2,1,2,100,100,100.0,49,50,98.0
25,2,1,2,100,100,100.0,50,50,100.0
25,2,1,2,100,100,100.0,50,50,100.0
25,2,1,2,100,100,100.0,50,50,100.0
25,2,1,2,100,100,100.0,50,50,100.0
25,2,2,0,99,100,99.0,47,50,94.0
25,2,2,0,98,100,98.0,47,50,94.0
25,2,2,0,99,100,99.0,45,50,90.0
25,2,2,0,100,100,100.0,48,50,96.0
25,2,2,0,100,100,100.0,50,50,100.0
25,2,2,1,100,100,100.0,42,50,84.0
25,2,2,1,100,100,100.0,50,50,100.0
25,2,2,1,100,100,100.0,50,50,100.0
25,2,2,1,100,100,100.0,41,50,82.0
25,2,2,1,100,100,100.0,44,50,88.0
25,2,2,2,100,100,100.0,32,50,64.0
25,2,2,2,100,100,100.0,50,50,100.0
25,2,2,2,100,100,100.0,42,50,84.0
25,2,2,2,100,100,100.0,41,50,82.0
25,2,2,2,100,100,100.0,39,50,78.0
25,2,3,0,100,100,100.0,49,50,98.0
25,2,3,0,99,100,99.0,47,50,94.0
25,2,3,0,100,100,100.0,46,50,92.0
25,2,3,0,98,100,98.0,48,50,96.0
25,2,3,0,100,100,100.0,50,50,100.0
25,2,3,1,100,100,100.0,49,50,98.0
25,2,3,1,100,100,100.0,37,50,74.0
25,2,3,1,100,100,100.0,39,50,78.0
25,2,3,1,100,100,100.0,41,50,82.0
25,2,3,1,100,100,100.0,37,50,74.0
25,2,3,2,100,100,100.0,34,50,68.0
25,2,3,2,100,100,100.0,42,50,84.0
25,2,3,2,100,100,100.0,39,50,78.0
25,2,3,2,100,100,100.0,40,50,80.0
25,2,3,2,100,100,100.0,29,50,58.0
25,6,1,0,100,100,100.0,50,50,100.0
25,6,1,0,100,100,100.0,46,50,92.0
25,6,1,0,100,100,100.0,50,50,100.0
25,6,1,0,100,100,100.0,50,50,100.0
25,6,1,0,100,100,100.0,48,50,96.0
25,6,1,1,100,100,100.0,50,50,100.0
25,6,1,1,100,100,100.0,49,50,98.0
25,6,1,1,100,100,100.0,48,50,96.0
25,6,1,1,100,100,100.0,50,50,100.0
25,6,1,1,100,100,100.0,50,50,100.0
25,6,1,2,100,100,100.0,50,50,100.0
25,6,1,2,100,100,100.0,50,50,100.0
25,6,1,2,100,100,100.0,47,50,94.0
25,6,1,2,100,100,100.0,45,50,90.0
25,6,1,2,100,100,100.0,49,50,98.0
25,6,2,0,99,100,99.0,37,50,74.0
25,6,2,0,100,100,100.0,46,50,92.0
25,6,2,0,97,100,97.0,43,50,86.0
25,6,2,0,100,100,100.0,48,50,96.0
25,6,2,0,100,100,100.0,50,50,100.0
25,6,2,1,100,100,100.0,38,50,76.0
25,6,2,1,100,100,100.0,36,50,72.0
25,6,2,1,83,100,83.0,39,50,78.0
25,6,2,1,100,100,100.0,25,50,50.0
25,6,2,1,100,100,100.0,38,50,76.0
25,6,2,2,96,100,96.0,42,50,84.0
25,6,2,2,93,100,93.0,34,50,68.0
25,6,2,2,98,100,98.0,39,50,78.0
25,6,2,2,92,100,92.0,39,50,78.0
25,6,2,2,97,100,97.0,28,50,56.0
25,6,3,0,100,100,100.0,47,50,94.0
25,6,3,0,100,100,100.0,47,50,94.0
25,6,3,0,99,100,99.0,47,50,94.0
25,6,3,0,100,100,100.0,46,50,92.0
25,6,3,0,99,100,99.0,45,50,90.0
25,6,3,1,100,100,100.0,31,50,62.0
25,6,3,1,95,100,95.0,30,50,60.0
25,6,3,1,100,100,100.0,28,50,56.0
25,6,3,1,98,100,98.0,33,50,66.0
25,6,3,1,100,100,100.0,23,50,46.0
25,6,3,2,96,100,96.0,29,50,58.0
25,6,3,2,96,100,96.0,21,50,42.0
25,6,3,2,100,100,100.0,22,50,44.0
25,6,3,2,100,100,100.0,21,50,42.0
25,6,3,2,100,100,100.0,32,50,64.0
25,10,1,0,100,100,100.0,50,50,100.0
25,10,1,0,100,100,100.0,50,50,100.0
25,10,1,0,100,100,100.0,47,50,94.0
25,10,1,0,100,100,100.0,50,50,100.0
25,10,1,0,100,100,100.0,50,50,100.0
25,10,1,1,100,100,100.0,47,50,94.0
25,10,1,1,100,100,100.0,46,50,92.0
25,10,1,1,100,100,100.0,49,50,98.0
25,10,1,1,100,100,100.0,47,50,94.0
25,10,1,1,99,100,99.0,47,50,94.0
25,10,1,2,100,100,100.0,43,50,86.0
25,10,1,2,100,100,100.0,46,50,92.0
25,10,1,2,100,100,100.0,46,50,92.0
25,10,1,2,100,100,100.0,45,50,90.0
25,10,1,2,100,100,100.0,47,50,94.0
25,10,2,0,80,100,80.0,33,50,66.0
25,10,2,0,67,100,67.0,21,50,42.0
25,10,2,0,74,100,74.0,35,50,70.0
25,10,2,0,91,100,91.0,40,50,80.0
25,10,2,0,84,100,84.0,36,50,72.0
25,10,2,1,85,100,85.0,41,50,82.0
25,10,2,1,79,100,79.0,28,50,56.0
25,10,2,1,79,100,79.0,36,50,72.0
25,10,2,1,85,100,85.0,40,50,80.0
25,10,2,1,62,100,62.0,20,50,40.0
25,10,2,2,88,100,88.0,41,50,82.0
25,10,2,2,65,100,65.0,23,50,46.0
25,10,2,2,73,100,73.0,28,50,56.0
25,10,2,2,86,100,86.0,33,50,66.0
25,10,2,2,69,100,69.0,31,50,62.0
25,10,3,0,70,100,70.0,29,50,58.0
25,10,3,0,74,100,74.0,32,50,64.0
25,10,3,0,74,100,74.0,25,50,50.0
25,10,3,0,71,100,71.0,30,50,60.0
25,10,3,0,85,100,85.0,26,50,52.0
25,10,3,1,70,100,70.0,20,50,40.0
25,10,3,1,70,100,70.0,23,50,46.0
25,10,3,1,68,100,68.0,21,50,42.0
25,10,3,1,67,100,67.0,25,50,50.0
25,10,3,1,86,100,86.0,33,50,66.0
25,10,3,2,78,100,78.0,26,50,52.0
25,10,3,2,70,100,70.0,23,50,46.0
25,10,3,2,64,100,64.0,27,50,54.0
25,10,3,2,73,100,73.0,26,50,52.0
25,10,3,2,77,100,77.0,29,50,58.0
