NUM_EVENT_TYPES,NUM_CAUSATIONS,MAX_CAUSE_EVENTS,MAX_INTERVENING_EVENTS,train_correct_predictions,train_total_predictions,train_pct,test_correct_predictions,test_total_predictions,test_pct
15,6,1,0,null,null,null,0,50,0.0
15,6,1,0,null,null,null,0,50,0.0
15,6,1,0,null,null,null,0,50,0.0
15,6,1,0,null,null,null,0,50,0.0
15,6,1,1,null,null,null,0,50,0.0
15,6,1,1,null,null,null,0,50,0.0
15,6,1,1,null,null,null,0,50,0.0
15,6,1,1,null,null,null,0,50,0.0
15,6,1,1,null,null,null,0,50,0.0
15,6,1,2,null,null,null,0,50,0.0
15,6,1,2,null,null,null,0,50,0.0
15,6,1,2,null,null,null,0,50,0.0
15,6,1,2,null,null,null,0,50,0.0
15,6,1,2,null,null,null,0,50,0.0
15,6,2,0,null,null,null,0,50,0.0
15,6,2,0,null,null,null,0,50,0.0
15,6,2,0,null,null,null,0,50,0.0
15,6,2,0,null,null,null,0,50,0.0
15,6,2,0,null,null,null,0,50,0.0
15,6,2,1,null,null,null,0,50,0.0
15,6,2,1,null,null,null,0,50,0.0
15,6,2,1,null,null,null,0,50,0.0
15,6,2,1,null,null,null,0,50,0.0
15,6,2,1,null,null,null,0,50,0.0
15,6,2,2,null,null,null,0,50,0.0
15,6,2,2,null,null,null,0,50,0.0
15,6,2,2,null,null,null,0,50,0.0
15,6,2,2,null,null,null,0,50,0.0
15,6,2,2,null,null,null,0,50,0.0
15,6,3,0,null,null,null,0,50,0.0
15,6,3,0,null,null,null,0,50,0.0
15,6,3,0,null,null,null,0,50,0.0
15,6,3,0,null,null,null,0,50,0.0
15,6,3,0,null,null,null,0,50,0.0
15,6,3,1,null,null,null,0,50,0.0
15,6,3,1,null,null,null,0,50,0.0
15,6,3,1,null,null,null,0,50,0.0
15,6,3,1,null,null,null,0,50,0.0
15,6,3,1,null,null,null,0,50,0.0
15,6,3,2,null,null,null,0,50,0.0
15,6,3,2,null,null,null,0,50,0.0
15,6,3,2,null,null,null,0,50,0.0
15,6,3,2,null,null,null,0,50,0.0
15,6,3,2,null,null,null,0,50,0.0
15,10,1,0,null,null,null,0,50,0.0
15,10,1,0,null,null,null,0,50,0.0
15,10,1,0,null,null,null,0,50,0.0
15,10,1,0,null,null,null,0,50,0.0
15,10,1,0,null,null,null,0,50,0.0
15,10,1,1,null,null,null,0,50,0.0
15,10,1,1,null,null,null,0,50,0.0
15,10,1,1,null,null,null,0,50,0.0
15,10,1,1,null,null,null,0,50,0.0
15,10,1,1,null,null,null,0,50,0.0
15,10,1,2,null,null,null,0,50,0.0
15,10,1,2,null,null,null,0,50,0.0
15,10,1,2,null,null,null,0,50,0.0
15,10,1,2,null,null,null,0,50,0.0
15,10,1,2,null,null,null,0,50,0.0
15,10,2,0,null,null,null,0,50,0.0
15,10,2,0,null,null,null,0,50,0.0
15,10,2,0,null,null,null,0,50,0.0
15,10,2,0,null,null,null,0,50,0.0
15,10,2,0,null,null,null,0,50,0.0
15,10,2,1,null,null,null,0,50,0.0
15,10,2,1,null,null,null,0,50,0.0
15,10,2,1,null,null,null,0,50,0.0
15,10,2,1,null,null,null,0,50,0.0
15,10,2,1,null,null,null,0,50,0.0
15,10,2,2,null,null,null,0,50,0.0
15,10,2,2,null,null,null,0,50,0.0
15,10,2,2,null,null,null,0,50,0.0
15,10,2,2,null,null,null,0,50,0.0
15,10,2,2,null,null,null,0,50,0.0
15,10,3,0,null,null,null,0,50,0.0
15,10,3,0,null,null,null,0,50,0.0
15,10,3,0,null,null,null,0,50,0.0
15,10,3,0,null,null,null,0,50,0.0
15,10,3,0,null,null,null,0,50,0.0
15,10,3,1,null,null,null,0,50,0.0
15,10,3,1,null,null,null,0,50,0.0
15,10,3,1,null,null,null,0,50,0.0
15,10,3,1,null,null,null,0,50,0.0
15,10,3,1,null,null,null,0,50,0.0
15,10,3,2,null,null,null,0,50,0.0
15,10,3,2,null,null,null,0,50,0.0
15,10,3,2,null,null,null,0,50,0.0
15,10,3,2,null,null,null,0,50,0.0
15,10,3,2,null,null,null,0,50,0.0
20,2,1,0,null,null,null,0,50,0.0
20,2,1,0,null,null,null,0,50,0.0
20,2,1,0,null,null,null,0,50,0.0
20,2,1,0,null,null,null,0,50,0.0
20,2,1,0,null,null,null,0,50,0.0
20,2,1,1,null,null,null,2,50,4.0
20,2,1,1,null,null,null,3,50,6.0
20,2,1,1,null,null,null,2,50,4.0
20,2,1,1,null,null,null,2,50,4.0
20,2,1,1,null,null,null,1,50,2.0
20,2,1,2,null,null,null,3,50,6.0
20,2,1,2,null,null,null,3,50,6.0
20,2,1,2,null,null,null,5,50,10.0
20,2,1,2,null,null,null,4,50,8.0
20,2,1,2,null,null,null,2,50,4.0
20,2,2,0,null,null,null,0,50,0.0
20,2,2,0,null,null,null,0,50,0.0
20,2,2,0,null,null,null,2,50,4.0
20,2,2,0,null,null,null,0,50,0.0
20,2,2,0,null,null,null,0,50,0.0
20,2,2,1,null,null,null,4,50,8.0
20,2,2,1,null,null,null,2,50,4.0
20,2,2,1,null,null,null,0,50,0.0
20,2,2,1,null,null,null,0,50,0.0
20,2,2,1,null,null,null,3,50,6.0
20,2,2,2,null,null,null,4,50,8.0
20,2,2,2,null,null,null,0,50,0.0
20,2,2,2,null,null,null,2,50,4.0
20,2,2,2,null,null,null,2,50,4.0
20,2,2,2,null,null,null,4,50,8.0
20,2,3,0,null,null,null,0,50,0.0
20,2,3,0,null,null,null,0,50,0.0
20,2,3,0,null,null,null,0,50,0.0
20,2,3,0,null,null,null,1,50,2.0
20,2,3,0,null,null,null,0,50,0.0
20,2,3,1,null,null,null,5,50,10.0
20,2,3,1,null,null,null,0,50,0.0
20,2,3,1,null,null,null,0,50,0.0
20,2,3,1,null,null,null,2,50,4.0
20,2,3,1,null,null,null,0,50,0.0
20,2,3,2,null,null,null,1,50,2.0
20,2,3,2,null,null,null,0,50,0.0
20,2,3,2,null,null,null,1,50,2.0
20,2,3,2,null,null,null,12,50,24.0
20,2,3,2,null,null,null,8,50,16.0
20,6,1,0,null,null,null,0,50,0.0
20,6,1,0,null,null,null,0,50,0.0
20,6,1,0,null,null,null,0,50,0.0
20,6,1,0,null,null,null,0,50,0.0
20,6,1,0,null,null,null,0,50,0.0
20,6,1,1,null,null,null,0,50,0.0
20,6,1,1,null,null,null,0,50,0.0
20,6,1,1,null,null,null,0,50,0.0
20,6,1,1,null,null,null,0,50,0.0
20,6,1,1,null,null,null,0,50,0.0
20,6,1,2,null,null,null,0,50,0.0
20,6,1,2,null,null,null,0,50,0.0
20,6,1,2,null,null,null,0,50,0.0
20,6,1,2,null,null,null,0,50,0.0
20,6,1,2,null,null,null,0,50,0.0
20,6,2,0,null,null,null,0,50,0.0
20,6,2,0,null,null,null,0,50,0.0
20,6,2,0,null,null,null,0,50,0.0
20,6,2,0,null,null,null,0,50,0.0
20,6,2,0,null,null,null,0,50,0.0
20,6,2,1,null,null,null,0,50,0.0
20,6,2,1,null,null,null,0,50,0.0
20,6,2,1,null,null,null,0,50,0.0
20,6,2,1,null,null,null,0,50,0.0
20,6,2,1,null,null,null,0,50,0.0
20,6,2,2,null,null,null,0,50,0.0
20,6,2,2,null,null,null,0,50,0.0
20,6,2,2,null,null,null,0,50,0.0
20,6,2,2,null,null,null,0,50,0.0
20,6,2,2,null,null,null,0,50,0.0
20,6,3,0,null,null,null,0,50,0.0
20,6,3,0,null,null,null,0,50,0.0
20,6,3,0,null,null,null,0,50,0.0
20,6,3,0,null,null,null,0,50,0.0
20,6,3,0,null,null,null,0,50,0.0
20,6,3,1,null,null,null,0,50,0.0
20,6,3,1,null,null,null,0,50,0.0
20,6,3,1,null,null,null,0,50,0.0
20,6,3,1,null,null,null,0,50,0.0
20,6,3,1,null,null,null,0,50,0.0
20,6,3,2,null,null,null,0,50,0.0
20,6,3,2,null,null,null,0,50,0.0
20,6,3,2,null,null,null,0,50,0.0
20,6,3,2,null,null,null,0,50,0.0
20,6,3,2,null,null,null,0,50,0.0
20,10,1,0,null,null,null,0,50,0.0
20,10,1,0,null,null,null,0,50,0.0
20,10,1,0,null,null,null,0,50,0.0
20,10,1,0,null,null,null,0,50,0.0
20,10,1,0,null,null,null,0,50,0.0
20,10,1,1,null,null,null,0,50,0.0
20,10,1,1,null,null,null,0,50,0.0
20,10,1,1,null,null,null,0,50,0.0
20,10,1,1,null,null,null,0,50,0.0
20,10,1,1,null,null,null,0,50,0.0
20,10,1,2,null,null,null,0,50,0.0
20,10,1,2,null,null,null,0,50,0.0
20,10,1,2,null,null,null,0,50,0.0
20,10,1,2,null,null,null,0,50,0.0
20,10,1,2,null,null,null,0,50,0.0
20,10,2,0,null,null,null,0,50,0.0
20,10,2,0,null,null,null,0,50,0.0
20,10,2,0,null,null,null,0,50,0.0
20,10,2,0,null,null,null,0,50,0.0
20,10,2,0,null,null,null,0,50,0.0
20,10,2,1,null,null,null,0,50,0.0
20,10,2,1,null,null,null,0,50,0.0
20,10,2,1,null,null,null,0,50,0.0
20,10,2,1,null,null,null,0,50,0.0
20,10,2,1,null,null,null,0,50,0.0
20,10,2,2,null,null,null,0,50,0.0
20,10,2,2,null,null,null,0,50,0.0
20,10,2,2,null,null,null,0,50,0.0
20,10,2,2,null,null,null,0,50,0.0
20,10,2,2,null,null,null,0,50,0.0
20,10,3,0,null,null,null,0,50,0.0
20,10,3,0,null,null,null,0,50,0.0
20,10,3,0,null,null,null,0,50,0.0
20,10,3,0,null,null,null,0,50,0.0
20,10,3,0,null,null,null,0,50,0.0
20,10,3,1,null,null,null,0,50,0.0
20,10,3,1,null,null,null,0,50,0.0
20,10,3,1,null,null,null,0,50,0.0
20,10,3,1,null,null,null,0,50,0.0
20,10,3,1,null,null,null,0,50,0.0
20,10,3,2,null,null,null,0,50,0.0
20,10,3,2,null,null,null,0,50,0.0
20,10,3,2,null,null,null,0,50,0.0
20,10,3,2,null,null,null,0,50,0.0
20,10,3,2,null,null,null,0,50,0.0
25,2,1,0,null,null,null,0,50,0.0
25,2,1,0,null,null,null,0,50,0.0
25,2,1,0,null,null,null,0,50,0.0
25,2,1,0,null,null,null,0,50,0.0
25,2,1,0,null,null,null,0,50,0.0
25,2,1,1,null,null,null,1,50,2.0
25,2,1,1,null,null,null,1,50,2.0
25,2,1,1,null,null,null,2,50,4.0
25,2,1,1,null,null,null,0,50,0.0
25,2,1,1,null,null,null,3,50,6.0
25,2,1,2,null,null,null,1,50,2.0
25,2,1,2,null,null,null,0,50,0.0
25,2,1,2,null,null,null,4,50,8.0
25,2,1,2,null,null,null,3,50,6.0
25,2,1,2,null,null,null,3,50,6.0
25,2,2,0,null,null,null,0,50,0.0
25,2,2,0,null,null,null,0,50,0.0
25,2,2,0,null,null,null,0,50,0.0
25,2,2,0,null,null,null,0,50,0.0
25,2,2,0,null,null,null,0,50,0.0
25,2,2,1,null,null,null,1,50,2.0
25,2,2,1,null,null,null,1,50,2.0
25,2,2,1,null,null,null,1,50,2.0
25,2,2,1,null,null,null,0,50,0.0
25,2,2,1,null,null,null,2,50,4.0
25,2,2,2,null,null,null,0,50,0.0
25,2,2,2,null,null,null,7,50,14.0
25,2,2,2,null,null,null,1,50,2.0
25,2,2,2,null,null,null,1,50,2.0
25,2,2,2,null,null,null,2,50,4.0
25,2,3,0,null,null,null,0,50,0.0
25,2,3,0,null,null,null,1,50,2.0
25,2,3,0,null,null,null,0,50,0.0
25,2,3,0,null,null,null,14,50,28.0
25,2,3,0,null,null,null,0,50,0.0
25,2,3,1,null,null,null,3,50,6.0
25,2,3,1,null,null,null,0,50,0.0
25,2,3,1,null,null,null,2,50,4.0
25,2,3,1,null,null,null,12,50,24.0
25,2,3,1,null,null,null,0,50,0.0
25,2,3,2,null,null,null,10,50,20.0
25,2,3,2,null,null,null,3,50,6.0
25,2,3,2,null,null,null,2,50,4.0
25,2,3,2,null,null,null,2,50,4.0
25,2,3,2,null,null,null,2,50,4.0
25,6,1,0,null,null,null,0,50,0.0
25,6,1,0,null,null,null,0,50,0.0
25,6,1,0,null,null,null,0,50,0.0
25,6,1,0,null,null,null,0,50,0.0
25,6,1,0,null,null,null,0,50,0.0
25,6,1,1,null,null,null,0,50,0.0
25,6,1,1,null,null,null,0,50,0.0
25,6,1,1,null,null,null,0,50,0.0
25,6,1,1,null,null,null,0,50,0.0
25,6,1,1,null,null,null,0,50,0.0
25,6,1,2,null,null,null,0,50,0.0
25,6,1,2,null,null,null,0,50,0.0
25,6,1,2,null,null,null,0,50,0.0
25,6,1,2,null,null,null,0,50,0.0
25,6,1,2,null,null,null,0,50,0.0
25,6,2,0,null,null,null,0,50,0.0
25,6,2,0,null,null,null,0,50,0.0
25,6,2,0,null,null,null,0,50,0.0
25,6,2,0,null,null,null,0,50,0.0
25,6,2,0,null,null,null,0,50,0.0
25,6,2,1,null,null,null,0,50,0.0
25,6,2,1,null,null,null,0,50,0.0
25,6,2,1,null,null,null,0,50,0.0
25,6,2,1,null,null,null,0,50,0.0
25,6,2,1,null,null,null,0,50,0.0
25,6,2,2,null,null,null,0,50,0.0
25,6,2,2,null,null,null,0,50,0.0
25,6,2,2,null,null,null,0,50,0.0
25,6,2,2,null,null,null,0,50,0.0
25,6,2,2,null,null,null,0,50,0.0
25,6,3,0,null,null,null,0,50,0.0
25,6,3,0,null,null,null,0,50,0.0
25,6,3,0,null,null,null,0,50,0.0
25,6,3,0,null,null,null,0,50,0.0
25,6,3,0,null,null,null,0,50,0.0
25,6,3,1,null,null,null,0,50,0.0
25,6,3,1,null,null,null,0,50,0.0
25,6,3,1,null,null,null,0,50,0.0
25,6,3,1,null,null,null,0,50,0.0
25,6,3,1,null,null,null,0,50,0.0
25,6,3,2,null,null,null,0,50,0.0
25,6,3,2,null,null,null,0,50,0.0
25,6,3,2,null,null,null,0,50,0.0
25,6,3,2,null,null,null,0,50,0.0
25,6,3,2,null,null,null,0,50,0.0
25,10,1,0,null,null,null,0,50,0.0
25,10,1,0,null,null,null,0,50,0.0
25,10,1,0,null,null,null,0,50,0.0
25,10,1,0,null,null,null,0,50,0.0
25,10,1,0,null,null,null,0,50,0.0
25,10,1,1,null,null,null,0,50,0.0
25,10,1,1,null,null,null,0,50,0.0
25,10,1,1,null,null,null,0,50,0.0
25,10,1,1,null,null,null,0,50,0.0
25,10,1,1,null,null,null,0,50,0.0
25,10,1,2,null,null,null,0,50,0.0
25,10,1,2,null,null,null,0,50,0.0
25,10,1,2,null,null,null,0,50,0.0
25,10,1,2,null,null,null,0,50,0.0
25,10,1,2,null,null,null,0,50,0.0
25,10,2,0,null,null,null,0,50,0.0
25,10,2,0,null,null,null,0,50,0.0
25,10,2,0,null,null,null,0,50,0.0
25,10,2,0,null,null,null,0,50,0.0
25,10,2,0,null,null,null,0,50,0.0
25,10,2,1,null,null,null,0,50,0.0
25,10,2,1,null,null,null,0,50,0.0
25,10,2,1,null,null,null,0,50,0.0
25,10,2,1,null,null,null,0,50,0.0
25,10,2,1,null,null,null,0,50,0.0
25,10,2,2,null,null,null,0,50,0.0
25,10,2,2,null,null,null,0,50,0.0
25,10,2,2,null,null,null,0,50,0.0
25,10,2,2,null,null,null,0,50,0.0
25,10,2,2,null,null,null,0,50,0.0
25,10,3,0,null,null,null,0,50,0.0
25,10,3,0,null,null,null,0,50,0.0
25,10,3,0,null,null,null,0,50,0.0
25,10,3,0,null,null,null,0,50,0.0
25,10,3,0,null,null,null,0,50,0.0
25,10,3,1,null,null,null,0,50,0.0
25,10,3,1,null,null,null,0,50,0.0
25,10,3,1,null,null,null,0,50,0.0
25,10,3,1,null,null,null,0,50,0.0
25,10,3,1,null,null,null,0,50,0.0
25,10,3,2,null,null,null,0,50,0.0
25,10,3,2,null,null,null,0,50,0.0
25,10,3,2,null,null,null,0,50,0.0
25,10,3,2,null,null,null,0,50,0.0
25,10,3,2,null,null,null,0,50,0.0
